,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
1398,243.2492701,42.3278577,57057.83442131,2426142401351028224,13.404,0.038,12.345,0.042,873.56,30.889,835.55,32.233,42
1399,243.2492804,42.3278595,57057.2433178,2426142401351028224,13.424,0.037,12.278,0.039,857.76,29.175,888.24,32.057,42
1400,243.2492655,42.3278902,57057.83454867,2426142401351028224,13.416,0.038,12.275,0.043,863.46,30.147,890.97,35.195,42
1401,243.249258,42.3278849,57056.84907898,2426142401351028224,13.382,0.04,12.283,0.039,891.65,32.847,884.13,32.09,42
1402,243.2492709,42.3278801,57057.70313568,2426142401351028224,13.392,0.035,12.277,0.049,882.75,28.077,888.97,39.977,42
1403,243.2493966,42.3278091,57056.65208693,2426142401351028224,13.37,0.046,12.247,0.039,901.46,38.381,914.15,33.247,42
1404,243.2493088,42.3279116,57056.58638051,2426142401351028224,13.467,0.035,12.332,0.043,823.79,26.207,845.6,33.53,42
1405,243.2493116,42.3279152,57056.45496711,2426142401351028224,13.418,0.034,12.312,0.037,861.96,26.914,860.76,29.323,42
1406,243.2493347,42.3278502,57057.30889686,2426142401351028224,13.353,0.037,12.343,0.039,914.98,31.268,837.24,30.046,42
1407,243.2493442,42.327864,57057.11190491,2426142401351028224,13.342,0.045,12.257,0.04,924.75,38.153,906.05,33.716,42
1408,243.2493177,42.3278823,57056.78337251,2426142401351028224,13.406,0.04,12.264,0.041,871.68,32.09,900.48,34.23,42
1409,243.2492861,42.3279083,57056.71766604,2426142401351028224,13.439,0.035,12.201,0.044,845.41,27.265,953.96,38.845,42
1410,243.2493284,42.3278917,57056.32355415,2426142401351028224,13.476,0.035,12.353,0.045,817.12,26.641,829.4,34.302,42
1411,243.2492989,42.3278943,57056.7177934,2426142401351028224,13.299,0.037,12.298,0.041,962.35,32.872,872.05,32.786,42
1412,243.2491884,42.3278467,57234.98198422,2426142401351028224,13.453,0.042,12.3,0.045,837.28,32.7,867.14,35.634,42
1413,243.2493206,42.3278216,57235.63790081,2426142401351028224,13.441,0.04,12.21,0.042,846.89,30.884,942.38,36.454,42
1414,243.2492576,42.3278487,57235.17872103,2426142401351028224,13.359,0.039,12.285,0.041,912.82,32.959,879.25,33.073,42
1415,243.2492558,42.3278381,57235.50674301,2426142401351028224,13.395,0.033,12.304,0.039,883.32,27.175,863.93,30.746,42
1416,243.2492803,42.327886,57234.98185685,2426142401351028224,13.38,0.042,12.258,0.038,895.91,34.818,901.42,31.624,42
1417,243.2492993,42.3278592,57235.24429995,2426142401351028224,13.47,0.034,12.301,0.043,824.12,25.845,865.93,34.324,42
1418,243.2492772,42.3278976,57234.6539622,2426142401351028224,13.404,0.035,12.312,0.052,876.0,28.039,857.54,40.972,42
1419,243.2492779,42.3278699,57234.78512005,2426142401351028224,13.449,0.036,12.294,0.041,840.85,28.101,871.73,32.698,42
1420,243.2492864,42.3279134,57235.04756319,2426142401351028224,13.347,0.037,12.263,0.037,923.21,31.833,897.34,30.483,42
1421,243.2492866,42.3279088,57235.37558516,2426142401351028224,13.347,0.036,12.33,0.042,923.51,30.357,843.14,32.751,42
1422,243.2493676,42.3278747,57234.91627794,2426142401351028224,13.413,0.037,12.377,0.043,868.54,29.32,807.88,32.273,42
1423,243.2492783,42.3279058,57424.71890164,2426142401351028224,13.429,0.041,12.338,0.044,857.18,32.016,833.84,33.923,42
1424,243.2492877,42.3278861,57424.84993295,2426142401351028224,13.447,0.038,12.296,0.037,843.5,29.422,867.08,29.51,42
1425,243.2493322,42.3279465,57424.98109163,2426142401351028224,13.493,0.037,12.24,0.037,808.45,27.726,912.92,31.051,42
1426,243.2493046,42.3278698,57424.45658442,2426142401351028224,13.428,0.046,12.287,0.051,858.19,36.39,874.64,41.002,42
1427,243.2493446,42.3278714,57424.52216374,2426142401351028224,13.385,0.034,12.204,0.036,892.83,28.361,943.47,31.588,42
1428,243.2493477,42.3278715,57424.58774306,2426142401351028224,13.425,0.034,12.314,0.043,860.37,27.115,853.06,33.88,42
1429,243.2492564,42.3279033,58680.63286573,2426142401351028224,13.239,0.032,12.249,0.04,1020.7,30.291,907.58,33.291,42
1430,243.2492264,42.3279149,58681.28699973,2426142401351028224,13.384,0.039,12.087,0.045,892.61,31.775,1053.3,43.494,42
1431,243.2492279,42.3278658,58681.41777556,2426142401351028224,13.307,0.036,12.131,0.049,958.33,32.07,1011.1,45.26,42
1432,243.2492252,42.3278706,58681.6141303,2426142401351028224,13.268,0.036,12.217,0.047,993.8,32.571,934.29,40.236,42
1433,243.2492375,42.3279167,58681.94113421,2426142401351028224,13.352,0.035,12.287,0.047,919.48,29.69,876.54,37.639,42
1434,243.2492769,42.3278181,58681.0907723,2426142401351028224,13.315,0.041,12.308,0.051,951.14,35.502,859.31,40.704,42
1435,243.2492751,42.327851,58681.35245125,2426142401351028224,13.274,0.038,12.219,0.05,988.32,34.191,933.06,42.651,42
1436,243.2492639,42.327883,58681.61400299,2426142401351028224,13.287,0.036,12.277,0.047,976.61,32.584,884.59,38.051,42
1437,243.2492465,42.3278755,58681.74490669,2426142401351028224,13.304,0.041,12.277,0.051,960.7,36.192,884.69,41.775,42
1438,243.2492677,42.327849,58681.81035831,2426142401351028224,13.283,0.033,12.23,0.04,979.47,29.789,923.48,33.883,42
1439,243.2492644,42.3278257,58681.8756826,2426142401351028224,13.384,0.045,12.225,0.038,893.19,36.69,927.84,32.769,42
1440,243.2492578,42.3278609,58682.00658583,2426142401351028224,13.305,0.033,12.205,0.054,960.14,29.491,945.07,46.626,42
1441,243.2493135,42.3278229,58682.07191013,2426142401351028224,13.322,0.035,12.263,0.041,945.18,30.821,895.82,33.454,42
1442,243.2492876,42.327875,58682.13736175,2426142401351028224,13.241,0.032,12.153,0.05,1018.8,29.753,991.05,45.81,42
1443,243.2492707,42.3278531,58682.39904069,2426142401351028224,13.226,0.032,12.134,0.042,1032.8,30.668,1009.1,38.787,42
1444,243.2493535,42.3279255,58680.89454483,2426142401351028224,13.322,0.041,12.14,0.05,945.59,35.796,1003.2,45.88,42
1445,243.2493243,42.3278568,58680.7636416,2426142401351028224,13.266,0.039,12.295,0.048,995.17,35.867,869.81,38.735,42
1446,243.2493402,42.3278684,58681.02532068,2426142401351028224,13.359,0.041,12.193,0.041,913.88,34.595,955.35,36.078,42
1447,243.249335,42.3278747,58681.54867874,2426142401351028224,13.32,0.033,12.258,0.042,946.63,29.073,900.15,34.61,42
1448,142.4618114,19.4930698,58069.74467897,1424119601351017216,13.854,0.056,12.926,0.076,578.86,29.738,486.62,34.005,43
1449,142.4617932,19.4930175,58066.27522838,1424119601351017216,13.749,0.051,12.8,0.08,637.96,29.854,546.23,40.198,43
1450,142.4618338,19.4929928,58069.74480633,1424119601351017216,13.866,0.058,12.857,0.077,572.87,30.36,518.48,36.551,43
1451,142.4617419,19.4930246,58591.33186089,1424119601351017216,13.655,0.052,12.634,0.079,695.76,33.378,636.34,46.553,43
1452,142.4617419,19.4930483,58591.72431642,1424119601351017216,13.597,0.046,12.787,0.064,733.98,31.066,552.79,32.7,43
1453,142.4617565,19.4929582,58591.00472963,1424119601351017216,13.682,0.052,12.827,0.08,678.43,32.504,532.74,39.038,43
1454,142.461749,19.4929807,58591.13563306,1424119601351017216,13.624,0.04,12.801,0.06,715.87,26.255,545.98,30.301,43
1455,142.4617794,19.4930041,58591.20095742,1424119601351017216,13.665,0.043,12.816,0.061,689.14,27.438,538.3,30.274,43
1456,278.3304873,34.6832372,56931.36125598,,14.375,0.065,14.098,0.188,357.99,21.346,165.06,28.639,32
1457,278.3302894,34.6831185,58012.76844491,2777134801351030272,14.387,0.062,14.08,0.133,354.57,20.379,168.02,20.631,32
1458,278.3305153,34.6832258,58013.35763791,,14.328,0.067,14.359,0.206,374.34,23.031,129.98,24.701,32
1459,278.3306498,34.6834777,58380.06595395,2777134801351030272,14.715,0.099,14.298,0.182,262.04,24.014,137.46,23.048,32
1460,278.3305971,34.6838276,58380.06608131,2777134801351030272,14.674,0.079,14.246,0.153,272.09,19.85,144.17,20.312,32
1461,278.3308229,34.6840271,60199.98991181,2777134801351030272,14.292,0.061,13.66,0.097,386.97,21.566,247.38,22.071,32
1462,278.3303842,34.6832632,60200.37854671,,14.29,0.056,13.762,0.184,387.67,20.119,225.2,38.095,32
1463,278.3307875,34.6836823,60201.02618726,2777134801351030272,14.219,0.055,13.59,0.094,413.88,20.812,263.84,22.803,32
1464,278.330309,34.683199,60201.22050471,,14.315,0.062,13.65,0.1,378.78,21.708,249.61,22.979,32
1465,278.3301358,34.6829239,56931.6243361,2777134801351030272,14.26,0.063,13.938,0.146,397.94,23.126,191.19,25.671,32
1466,278.330259,34.6829863,58013.94695779,2777134801351030272,14.625,0.082,14.204,0.154,284.77,21.421,149.86,21.318,32
1467,278.3301548,34.682929,58013.88137876,2777134801351030272,14.557,0.078,14.308,0.156,302.99,21.845,136.21,19.625,32
1468,278.330164,34.6829978,58013.4886686,2777134801351030272,14.279,0.067,14.154,0.159,391.35,24.211,156.97,22.993,32
1469,278.3300505,34.6828157,58013.68502368,2777134801351030272,14.309,0.057,14.253,0.167,380.7,19.877,143.27,22.095,32
1470,278.330057,34.6829098,58380.00062963,2777134801351030272,14.517,0.063,14.162,0.158,314.37,18.368,155.86,22.666,32
1471,278.3301514,34.6829026,58209.34979314,2777134801351030272,14.348,0.058,14.491,0.274,367.28,19.713,115.12,29.051,32
1472,278.3302623,34.6827992,58209.21888955,2777134801351030272,14.438,0.062,14.222,0.169,338.23,19.325,147.43,22.943,32
1473,267.0651461,55.2372319,56911.765614,2680154501351060992,14.353,0.064,13.941,0.149,365.27,21.609,190.67,26.082,33
1474,267.0650019,55.2370732,56911.04208267,2680154501351060992,14.591,0.072,13.851,0.117,293.4,19.34,207.2,22.338,33
1475,267.0652637,55.2370076,56912.22594074,2680154501351060992,14.539,0.072,13.725,0.105,307.82,20.406,232.76,22.604,33
1476,267.0651168,55.2370109,56912.29177443,2680154501351060992,14.43,0.07,13.759,0.124,340.2,21.874,225.45,25.784,33
1477,267.0651894,55.2369693,56910.7131685,2680154501351060992,14.444,0.067,13.718,0.161,335.95,20.648,234.13,34.797,33
1478,267.0651826,55.2369996,56911.10791639,2680154501351060992,14.422,0.063,13.943,0.151,342.77,19.927,190.43,26.468,33
1479,267.0651351,55.236993,56910.58162832,2680154501351060992,14.531,0.069,13.879,0.125,310.14,19.617,201.94,23.182,33
1480,267.0652533,55.2369812,56912.42331461,2680154501351060992,14.41,0.063,13.897,0.153,346.7,20.071,198.66,28.039,33
1481,267.0650943,55.2371575,56912.16023436,2680154501351060992,14.41,0.062,13.866,0.147,346.6,19.804,204.33,27.623,33
1482,267.0653344,55.2370832,56911.30516293,2680154501351060992,14.495,0.069,13.838,0.161,320.57,20.487,209.78,31.189,33
1483,267.0652486,55.2371448,56911.83132043,2680154501351060992,14.51,0.099,13.859,0.132,316.13,28.833,205.7,24.947,33
1484,267.0652166,55.2370818,56911.63407332,2680154501351060992,14.587,0.087,13.629,0.177,294.45,23.707,254.17,41.438,33
1485,267.0652167,55.237044,56911.6997797,2680154501351060992,14.21,0.069,13.857,0.126,416.86,26.514,206.04,23.918,33
1486,267.0650829,55.2370485,56911.37099665,2680154501351060992,14.566,0.08,13.883,0.117,300.27,22.072,201.09,21.587,33
1487,267.065058,55.2370609,56910.84483598,2680154501351060992,14.446,0.077,13.805,0.129,335.38,23.728,216.13,25.769,33
1488,267.0650721,55.2370464,56911.23945652,2680154501351060992,14.317,0.057,13.819,0.17,377.77,19.888,213.3,33.322,33
1489,267.0651737,55.237106,56911.1736228,2680154501351060992,14.6,0.076,13.864,0.12,290.89,20.468,204.81,22.71,33
1490,267.0649088,55.237023,56912.02869429,2680154501351060992,14.557,0.074,13.828,0.127,302.7,20.762,211.69,24.729,33
1491,267.0650988,55.2369782,56911.56823957,2680154501351060992,14.447,0.067,13.92,0.136,335.04,20.538,194.52,24.39,33
1492,267.0651065,55.236883,56911.5025342,2680154501351060992,14.398,0.073,13.871,0.181,350.39,23.645,203.36,33.886,33
1493,267.0651119,55.2371278,58924.43060669,2680154501351060992,14.123,0.058,13.419,0.106,452.16,24.143,308.84,30.25,33
1494,209.6698922,24.7105135,57923.98814986,,15.267,0.186,15.428,,157.67,26.997,-18.271,24.278,34
1495,209.6704182,24.7118885,59950.8232144,2097124201351048704,15.268,0.14,14.069,0.182,157.42,20.29,169.69,28.449,34
1496,209.6713221,24.7121837,60318.30830831,,15.075,0.101,14.949,0.339,188.08,17.416,75.485,23.555,34
1497,209.6704054,24.711927,60318.95353037,2097124201351048704,15.678,0.188,14.655,0.291,107.94,18.731,98.937,26.496,34
1498,209.670491,24.7119095,60318.24387524,2097124201351048704,15.609,0.154,14.42,0.276,115.01,16.338,122.87,31.195,34
1499,209.6704377,24.712199,60319.08265117,2097124201351048704,15.736,0.175,14.625,0.267,102.33,16.512,101.69,25.006,34
1500,358.7379076,0.7054798,57727.26568421,3584100001351053312,12.64,0.028,11.637,0.03,1773.6,45.301,1594.4,44.294,36
1501,358.7379034,0.705486,57727.52774626,3584100001351053312,12.696,0.031,11.605,0.033,1684.8,48.392,1642.9,50.381,36
1502,358.7379216,0.7055084,57727.8551334,3584100001351053312,12.668,0.031,11.626,0.029,1728.0,49.416,1611.7,43.567,36
1503,358.737914,0.7054813,57727.98616446,3584100001351053312,12.661,0.029,11.626,0.035,1739.0,47.114,1611.6,51.577,36
1504,358.7378961,0.7055037,57728.11719545,3584100001351053312,12.664,0.027,11.616,0.029,1735.1,42.903,1625.8,44.024,36
1505,358.7378848,0.7055155,57727.39671521,3584100001351053312,12.7,0.029,11.627,0.033,1677.5,45.347,1609.8,48.513,36
1506,358.7378754,0.7055293,57727.5276189,3584100001351053312,12.683,0.038,11.653,0.029,1704.3,59.299,1572.1,42.396,36
1507,358.7378885,0.705513,57727.65865051,3584100001351053312,12.647,0.029,11.646,0.037,1761.4,46.347,1581.8,53.696,36
1508,358.7378824,0.7055049,57727.72422968,3584100001351053312,12.596,0.029,11.647,0.036,1847.1,48.722,1579.9,52.015,36
1509,358.7378892,0.7055215,57727.78968152,3584100001351053312,12.649,0.026,11.618,0.029,1759.2,41.875,1622.9,43.427,36
1510,358.7378798,0.7055192,57727.92071256,3584100001351053312,12.65,0.029,11.641,0.028,1757.7,47.173,1589.7,41.52,36
1511,358.7378837,0.7055317,57728.2482265,3584100001351053312,12.688,0.027,11.622,0.029,1696.2,41.413,1616.5,42.436,36
1512,358.7378922,0.7055025,59182.78275699,3584100001351053312,12.498,0.029,11.506,0.031,2019.0,54.368,1799.5,51.016,36
1513,358.7378932,0.7054729,59183.10976079,3584100001351053312,12.543,0.028,11.564,0.035,1936.5,49.137,1705.1,54.947,36
1514,358.7379183,0.7054949,59183.17508515,3584100001351053312,12.464,0.023,11.552,0.032,2083.1,45.086,1723.8,50.506,36
1515,358.7378687,0.7055097,59182.91353303,3584100001351053312,12.51,0.027,11.522,0.031,1996.2,48.919,1772.1,50.97,36
1516,358.737866,0.7055186,59183.04430906,3584100001351053312,12.475,0.026,11.575,0.032,2062.9,48.468,1688.2,50.35,36
1517,358.7378648,0.7055014,59183.24053682,3584100001351053312,12.52,0.028,11.491,0.039,1979.4,50.288,1823.5,65.111,36
1518,358.7378685,0.7055081,59183.30586118,3584100001351053312,12.518,0.025,11.55,0.028,1981.9,45.187,1727.0,45.156,36
1519,358.7378818,0.7055326,59183.37131286,3584100001351053312,12.483,0.025,11.558,0.032,2047.4,46.326,1714.4,50.317,36
1520,358.737862,0.7055068,59183.63286498,3584100001351053312,12.483,0.025,11.502,0.028,2046.5,47.911,1805.4,46.657,36
1521,358.737972,0.705453,59183.50208894,3584100001351053312,12.481,0.027,11.782,0.037,2050.8,50.07,1395.7,47.664,36
1522,358.737931,0.7055021,59182.65198087,3584100001351053312,12.501,0.025,11.525,0.033,2013.4,47.236,1768.2,53.946,36
1523,321.822672,64.4164791,57747.64845558,3215165101351005184,12.667,0.03,11.948,0.039,1730.0,47.464,1198.0,43.08,37
1524,321.82274,64.4164741,57747.91039035,3215165101351005184,12.658,0.033,11.989,0.034,1744.1,53.594,1153.8,36.021,37
1525,321.8227078,64.416435,57747.91051771,3215165101351005184,12.664,0.029,12.005,0.048,1734.4,46.402,1136.5,50.443,37
1526,321.8227187,64.4164613,57748.43451437,3215165101351005184,12.65,0.031,11.977,0.035,1756.5,50.013,1165.9,37.444,37
1527,321.8226937,64.4164286,57747.32094165,3215165101351005184,12.633,0.032,11.976,0.048,1784.7,52.654,1166.7,52.072,37
1528,321.8227296,64.4164075,57748.23790422,3215165101351005184,12.625,0.027,11.934,0.034,1798.2,45.365,1213.2,38.312,37
1529,321.8226969,64.4164274,57748.8274802,3215165101351005184,12.613,0.027,12.001,0.035,1818.9,44.614,1140.9,36.746,37
1530,321.8225717,64.4164685,57747.19003793,3215165101351005184,12.648,0.03,12.085,0.04,1759.8,47.962,1055.6,38.475,37
1531,321.8226473,64.4164681,58114.82782734,3215165101351005184,12.687,0.028,12.034,0.038,1696.0,44.172,1105.8,38.93,37
1532,321.8226735,64.4164689,58468.60390432,3215165101351005184,12.606,0.028,11.912,0.04,1828.3,47.305,1238.2,45.89,37
1533,321.8227072,64.4164927,58468.99648753,3215165101351005184,12.634,0.033,11.938,0.037,1781.3,53.886,1208.0,41.586,37
1534,321.8226979,64.416415,58469.12688168,3215165101351005184,12.65,0.034,11.983,0.038,1756.1,54.875,1159.6,40.843,37
1535,321.8226129,64.4164713,58468.73480782,3215165101351005184,12.696,0.029,11.932,0.038,1681.8,45.534,1214.9,42.782,37
1536,321.8226765,64.4164377,60295.38171984,3215165101351005184,12.446,0.033,11.531,0.031,2118.0,63.996,1758.7,50.635,37
1537,43.3340539,44.3013404,57252.38270587,,15.4,0.148,14.574,,139.32,19.051,34.912,35.913,38
1538,43.3342025,44.3014498,59810.49768227,,14.94,0.1,14.381,0.254,212.92,19.658,127.32,29.736,38
1539,43.3341305,44.3014764,59810.62858537,,15.262,0.124,14.059,0.204,158.33,18.035,171.24,32.145,38
1540,43.3347539,44.3014496,57252.5138641,,12.52,0.038,14.528,,1978.4,69.628,33.906,38.723,38
1541,43.3338802,44.3017031,57252.77630781,,16.07,0.232,14.927,,75.185,16.053,-5.8832,38.559,38
1542,43.3338356,44.3015001,59810.75910647,,15.443,0.144,14.137,0.18,134.07,17.784,159.37,26.405,38
1543,43.333219,44.3018569,57252.25154774,,15.831,0.221,15.279,,93.695,19.068,15.736,20.025,38
1544,8.9311226,47.259241,58846.65138321,87146901351043536,13.98,0.048,13.486,0.106,515.88,22.779,290.44,28.472,39
1545,8.9310774,47.2591371,58846.97851456,87146901351043536,14.037,0.096,13.38,0.082,489.49,43.126,320.04,24.299,39
1546,8.931155,47.259343,58846.38970363,87146901351043536,14.131,0.062,13.459,0.091,448.51,25.501,297.66,25.039,39
1547,8.931093,47.2592767,58846.32437926,87146901351043536,14.069,0.051,13.41,0.116,475.22,22.427,311.35,33.315,39
1548,8.9310491,47.2593009,58846.58593146,87146901351043536,14.048,0.057,13.562,0.095,484.28,25.264,270.89,23.707,39
1549,8.9310673,47.2593073,58846.84761107,87146901351043536,14.162,0.055,13.418,0.103,436.15,22.157,309.23,29.208,39
1550,8.9310141,47.2593264,58846.97838719,87146901351043536,14.038,0.058,13.548,0.093,488.8,26.026,274.31,23.467,39
1551,8.931075,47.2592071,59213.39061477,87146901351043536,14.275,0.064,13.453,0.099,392.95,23.211,299.5,27.448,39
1552,8.9311235,47.2592443,59213.45606647,87146901351043536,14.224,0.058,13.577,0.103,411.87,21.933,267.03,25.346,39
1553,8.9310922,47.2592163,59213.84826814,87146901351043536,14.14,0.057,14.724,0.414,445.02,23.486,92.852,35.441,39
1554,8.9311231,47.2592474,59213.97904428,87146901351043536,14.203,0.065,13.409,0.102,419.73,25.218,311.82,29.256,39
1555,8.9311221,47.2593126,59212.9982864,87146901351043536,14.156,0.067,13.435,0.113,438.61,27.057,304.42,31.601,39
1556,8.9310791,47.2593587,59213.71761932,87146901351043536,14.359,0.06,13.398,0.087,363.76,20.081,314.79,25.231,39
1557,8.9311165,47.2593231,59213.78294375,87146901351043536,14.339,0.063,13.413,0.095,370.36,21.447,310.55,27.285,39
1558,8.9309512,47.2592353,59213.58684266,87146901351043536,14.368,0.07,13.4,0.135,360.56,23.159,314.3,39.135,39
1559,8.9309896,47.2592436,59214.10982046,87146901351043536,14.382,0.064,13.482,0.12,356.02,20.911,291.47,32.282,39
1560,8.9311297,47.2591933,59784.53644471,87146901351043536,14.786,0.084,15.03,0.525,245.34,18.934,70.057,33.854,39
1561,8.9309389,47.2592896,59785.05865742,87146901351043536,14.706,0.112,14.287,0.222,264.32,27.324,138.9,28.446,39
1562,8.9309929,47.2593351,59941.88191428,87146901351043536,14.809,0.085,13.795,0.117,240.41,18.741,218.39,23.578,39
1563,8.9308976,47.259317,59942.14193867,87146901351043536,14.9,0.088,14.049,0.212,221.01,17.909,172.97,33.849,39
1564,8.9311111,47.2592795,59942.07725093,87146901351043536,14.964,0.107,14.275,,208.25,20.575,48.27,46.102,39
