,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
1105,160.8752358,51.3580561,55512.599813,1597151401351026386,13.706,0.05,13.096,0.076,521.751,24.179,364.495,25.644,26
1106,160.8752358,51.3580561,55512.6660287,1597151401351026386,13.648,0.046,13.019,0.064,550.674,23.175,391.304,22.94,26
1107,160.8752358,51.3580561,55512.7321171,1597151401351026386,13.647,0.043,13.015,0.061,551.221,21.954,392.489,21.951,26
1108,160.8752358,51.3580561,55512.7982055,1597151401351026386,13.692,0.058,13.0,0.061,528.769,28.146,398.234,22.386,26
1109,160.8752358,51.3580561,55512.9305097,1597151401351026386,13.727,0.053,13.159,0.074,511.908,25.031,344.02,23.501,26
1110,160.8752358,51.3580561,55513.0628138,1597151401351026386,13.728,0.051,13.064,0.075,511.536,23.89,375.2,25.861,26
1111,160.8752358,51.3580561,55513.1949906,1597151401351026386,13.622,0.052,12.975,0.063,563.66,27.029,407.358,23.708,26
1112,160.8752358,51.3580561,55321.3610173,1597151401351026386,13.546,0.042,13.029,0.063,604.652,23.32,387.701,22.533,26
1113,160.8752358,51.3580561,55321.4271058,1597151401351026386,13.621,0.045,13.012,0.059,564.192,23.211,393.798,21.49,26
1114,160.8752358,51.3580561,55321.4933215,1597151401351026386,13.59,0.041,13.006,0.059,580.859,22.13,396.011,21.596,26
1115,160.8752358,51.3580561,55321.5594099,1597151401351026386,13.553,0.043,13.022,0.068,601.012,24.065,390.058,24.488,26
1116,160.8752358,51.3580561,55321.6256257,1597151401351026386,13.589,0.04,12.941,0.062,581.484,21.689,420.232,23.978,26
1117,160.8752358,51.3580561,55321.6917141,1597151401351026386,13.586,0.054,12.995,0.061,583.174,28.985,399.942,22.623,26
1118,160.8752358,51.3580561,55321.7579299,1597151401351026386,13.561,0.044,13.023,0.064,596.545,24.31,389.588,23.023,26
1119,160.8752358,51.3580561,55321.8240184,1597151401351026386,13.681,0.047,13.063,0.067,534.09,22.929,375.785,23.338,26
1120,160.8752358,51.3580561,55321.9563226,1597151401351026386,13.657,0.046,12.942,0.06,545.861,23.033,419.78,23.041,26
1121,160.8752358,51.3580561,55322.0886268,1597151401351026386,13.617,0.041,13.113,0.067,566.746,21.501,358.843,22.237,26
1122,160.8752358,51.3580561,55322.2209309,1597151401351026386,13.613,0.055,12.935,0.056,568.463,28.584,422.73,21.966,26
1123,160.8752358,51.3580561,55511.9385469,1597151401351026386,13.641,0.047,13.033,0.071,553.887,23.95,386.338,25.354,26
1124,160.8752358,51.3580561,55512.0707237,1597151401351026386,13.687,0.045,12.934,0.058,531.358,21.877,423.16,22.6,26
1125,160.8752358,51.3580561,55321.096409,1597151401351026386,13.632,0.043,12.976,0.07,558.521,22.155,406.922,26.103,26
1126,237.5670243,39.2364221,55593.0790549,2380139301351034159,14.137,0.062,13.448,0.086,351.029,20.064,263.569,20.787,28
1127,237.5670243,39.2364221,55225.310395,2380139301351034159,14.358,0.066,13.657,0.11,286.256,17.399,217.44,22.022,28
1128,237.5670243,39.2364221,55225.6412194,2380139301351034159,14.347,0.073,13.683,0.098,289.297,19.503,212.143,19.216,28
1129,237.5670243,39.2364221,55225.7073079,2380139301351034159,14.359,0.064,13.938,0.122,286.108,16.813,167.796,18.891,28
1130,237.5670243,39.2364221,55225.7074353,2380139301351034159,14.344,0.067,13.537,0.09,289.982,17.899,242.788,20.033,28
1131,237.5670243,39.2364221,55225.7735238,2380139301351034159,14.427,0.069,13.718,0.11,268.699,17.096,205.441,20.762,28
1132,237.5670243,39.2364221,55225.8397401,2380139301351034159,14.374,0.067,13.706,0.102,282.11,17.354,207.818,19.522,28
1133,237.5670243,39.2364221,55225.9058287,2380139301351034159,14.203,0.067,14.082,0.136,330.328,20.369,146.951,18.418,28
1134,237.5670243,39.2364221,55225.9720444,2380139301351034159,14.333,0.065,13.751,0.114,292.955,17.421,199.273,20.872,28
1135,237.5670243,39.2364221,55226.0382603,2380139301351034159,14.398,0.071,13.737,0.102,275.805,18.109,201.941,18.889,28
1136,237.5670243,39.2364221,55226.236653,2380139301351034159,14.35,0.072,13.711,0.104,288.393,19.198,206.877,19.792,28
1137,237.5670243,39.2364221,55226.2367804,2380139301351034159,14.53,0.076,13.716,0.105,244.341,17.178,205.914,19.824,28
1138,237.5670243,39.2364221,55226.3690846,2380139301351034159,14.302,0.066,13.626,0.098,301.345,18.215,223.76,20.108,28
1139,237.5670243,39.2364221,55404.844342,2380139301351034159,14.142,0.06,13.473,0.08,349.241,19.181,257.587,19.028,28
1140,237.5670243,39.2364221,55404.9765184,2380139301351034159,14.035,0.057,13.336,0.076,385.329,20.297,292.12,20.53,28
1141,237.5670243,39.2364221,55404.9766458,2380139301351034159,14.073,0.057,13.457,0.09,372.353,19.451,261.379,21.549,28
1142,237.5670243,39.2364221,55405.1088222,2380139301351034159,14.086,0.06,13.341,0.07,367.873,20.361,290.85,18.815,28
1143,237.5670243,39.2364221,55405.1089496,2380139301351034159,14.186,0.059,13.448,0.078,335.496,18.103,263.524,18.91,28
1144,237.5670243,39.2364221,55405.241126,2380139301351034159,14.128,0.061,13.439,0.077,353.851,19.866,265.761,18.738,28
1145,237.5670243,39.2364221,55405.3073416,2380139301351034159,13.998,0.049,13.577,0.09,398.9,18.05,233.997,19.398,28
1146,237.5670243,39.2364221,55405.4396454,2380139301351034159,14.155,0.059,13.36,0.081,345.125,18.739,285.847,21.351,28
1147,237.5670243,39.2364221,55405.5057336,2380139301351034159,13.982,0.051,13.475,0.081,404.857,18.842,257.142,19.191,28
1148,237.5670243,39.2364221,55405.5719491,2380139301351034159,13.999,0.049,13.478,0.097,398.42,17.966,256.297,22.811,28
1149,237.5670243,39.2364221,55405.6380373,2380139301351034159,14.089,0.055,13.447,0.079,366.678,18.423,263.872,19.133,28
1150,237.5670243,39.2364221,55405.7042529,2380139301351034159,14.152,0.056,13.548,0.089,346.029,17.979,240.436,19.785,28
1151,237.5670243,39.2364221,55405.7703412,2380139301351034159,14.15,0.053,13.406,0.075,346.864,16.955,273.92,18.84,28
1152,237.5670243,39.2364221,55405.8365568,2380139301351034159,14.07,0.053,13.507,0.083,373.393,18.319,249.51,19.14,28
1153,237.5670243,39.2364221,55225.3764835,2380139301351034159,14.382,0.07,13.686,0.115,280.152,18.062,211.609,22.429,28
1154,237.5670243,39.2364221,55591.5581288,2380139301351034159,14.071,0.078,13.34,0.078,372.851,26.735,291.17,20.854,28
1155,237.5670243,39.2364221,55591.6903058,2380139301351034159,14.074,0.053,13.392,0.082,371.916,18.009,277.587,20.889,28
1156,237.5670243,39.2364221,55591.82261,2380139301351034159,14.055,0.054,13.637,0.122,378.415,18.662,221.476,24.942,28
1157,237.5670243,39.2364221,55591.954787,2380139301351034159,14.002,0.051,13.347,0.079,397.473,18.843,289.163,20.918,28
1158,237.5670243,39.2364221,55592.0210028,2380139301351034159,14.103,0.057,13.449,0.084,361.981,19.031,263.155,20.418,28
1159,237.5670243,39.2364221,55592.0870912,2380139301351034159,14.095,0.053,13.333,0.078,364.885,17.74,292.868,21.013,28
1160,237.5670243,39.2364221,55592.2193955,2380139301351034159,14.117,0.055,13.519,0.133,357.476,18.148,246.736,30.313,28
1161,237.5670243,39.2364221,55592.3515724,2380139301351034159,14.106,0.06,13.416,0.087,361.081,20.115,271.481,21.753,28
1162,237.5670243,39.2364221,55592.6161809,2380139301351034159,14.081,0.058,13.361,0.082,369.325,19.792,285.386,21.682,28
1163,237.5670243,39.2364221,55592.6822694,2380139301351034159,14.077,0.056,13.393,0.079,370.926,19.103,277.328,20.204,28
1164,237.5670243,39.2364221,55592.8144463,2380139301351034159,14.259,0.068,13.451,0.086,313.477,19.715,262.746,20.916,28
1165,237.5670243,39.2364221,55592.8145737,2380139301351034159,14.112,0.059,13.414,0.087,358.945,19.545,271.827,21.893,28
1166,237.5670243,39.2364221,55592.9467506,2380139301351034159,14.118,0.058,13.296,0.074,357.24,18.992,303.122,20.54,28
1167,237.5670243,39.2364221,55405.9026456,2380139301351034159,14.232,0.06,13.429,0.081,321.381,17.858,268.081,19.988,28
1168,237.5670243,39.2364221,55405.9687339,2380139301351034159,13.951,0.048,13.426,0.074,416.366,18.537,269.027,18.392,28
1169,237.5670243,39.2364221,55405.9688612,2380139301351034159,14.027,0.051,13.522,0.085,388.175,18.334,246.216,19.247,28
1170,237.5670243,39.2364221,55406.0349494,2380139301351034159,13.996,0.051,13.576,0.089,399.607,18.732,234.248,19.135,28
1171,237.5670243,39.2364221,55406.1010376,2380139301351034159,13.97,0.053,13.404,0.074,409.295,19.8,274.402,18.723,28
1172,237.5670243,39.2364221,55406.1672532,2380139301351034159,14.015,0.052,13.448,0.08,392.547,18.898,263.606,19.379,28
1173,237.5670243,39.2364221,55406.2333415,2380139301351034159,14.055,0.052,13.283,0.067,378.51,18.267,306.691,18.984,28
1174,237.5670243,39.2364221,55406.3656452,2380139301351034159,14.104,0.055,13.44,0.09,361.587,18.463,265.411,22.038,28
1175,237.5670243,39.2364221,55406.497949,2380139301351034159,14.044,0.051,13.356,0.076,382.366,18.06,286.706,19.949,28
1176,237.5670243,39.2364221,55224.8471389,2380139301351034159,14.3,0.07,13.749,0.107,301.974,19.466,199.725,19.734,28
1177,237.5670243,39.2364221,55224.9795705,2380139301351034159,14.24,0.06,13.691,0.095,319.16,17.69,210.746,18.369,28
1178,237.5670243,39.2364221,55225.1118749,2380139301351034159,14.234,0.059,13.66,0.112,320.84,17.559,216.759,22.296,28
1179,237.5670243,39.2364221,55225.2441792,2380139301351034159,14.353,0.064,13.636,0.112,287.577,16.959,221.616,22.944,28
1180,237.5670243,39.2364221,55225.5750036,2380139301351034159,14.421,0.065,13.708,0.101,270.075,16.267,207.374,19.198,28
