,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
1440,118.637977,9.4940583,60396.74093203,1179109001351049728,15.928,0.255,14.453,,85.706,20.104,36.842,41.161,7
1441,118.6381063,9.4942146,60396.61232069,1179109001351049728,15.417,0.133,14.66,0.307,137.28,16.763,98.492,27.846,7
1442,118.6379582,9.4940761,60396.86954345,1179109001351049728,15.543,0.148,15.103,0.363,122.27,16.62,65.482,21.919,7
1443,118.6381363,9.4946494,60397.19056313,1179109001351049728,15.985,0.311,15.019,0.372,81.319,23.307,70.779,24.229,7
1444,118.6381958,9.4943143,60397.06195175,1179109001351049728,15.736,0.199,14.732,,102.36,18.723,37.53,27.333,7
1445,118.6380242,9.4944584,60397.44778582,1179109001351049728,15.405,0.149,14.609,0.281,138.85,19.118,103.26,26.73,7
1446,118.6379764,9.4943627,60396.93333975,1179109001351049728,15.305,0.118,14.981,0.389,152.2,16.57,73.26,26.24,7
1447,118.6379972,9.4942552,60397.57576047,1179109001351049728,15.783,0.265,14.934,0.339,98.028,23.916,76.528,23.895,7
1448,118.6378598,9.4945044,60397.31917444,1179109001351049728,15.599,0.212,15.022,0.327,116.06,22.618,70.563,21.245,7
1449,105.2338515,36.9806961,58031.51157503,1044136301351045888,13.95,0.055,13.136,0.092,530.08,26.781,400.88,33.97,8
1450,105.2338135,36.9809987,58031.053416,1044136301351045888,14.087,0.054,13.045,0.112,467.36,23.21,436.07,44.927,8
1451,314.2623497,14.2045751,60242.25196387,3150113601351063552,13.096,0.031,12.52,0.064,1163.5,33.245,706.93,41.854,0
1452,314.2623846,14.2045064,60241.41102436,3150113601351063552,13.092,0.036,12.593,0.07,1168.7,38.952,661.05,42.831,0
1453,314.2623797,14.2044495,60241.54039966,3150113601351063552,13.069,0.038,12.701,0.081,1193.2,41.509,598.45,44.893,0
1454,314.2623653,14.2045338,60241.41115169,3150113601351063552,12.96,0.035,12.664,0.062,1319.8,42.235,619.23,35.446,0
1455,314.2623564,14.2045331,60241.66977497,3150113601351063552,13.005,0.04,12.661,0.063,1266.0,46.318,621.06,35.888,0
1456,314.2624011,14.204509,60242.5107145,3150113601351063552,13.033,0.03,12.594,0.049,1233.9,34.484,660.35,29.9,0
1457,314.2623083,14.2045111,60241.9285256,3150113601351063552,12.99,0.041,12.635,0.067,1283.8,48.005,635.8,39.278,0
1458,314.2623321,14.2045345,60242.12258861,3150113601351063552,13.05,0.032,12.619,0.058,1213.9,35.413,645.13,34.232,0
1459,257.2788027,26.8555925,59274.66771883,,13.698,0.043,12.769,0.061,668.51,26.355,561.84,31.459,1
1460,257.2787734,26.8555661,59275.38679676,,13.574,0.046,12.846,0.065,749.48,31.974,523.52,31.378,1
1461,257.2786699,26.8556072,59275.19069623,,13.657,0.046,13.018,0.069,694.25,29.44,446.95,28.242,1
1462,257.2787215,26.8556262,59275.51757296,,13.544,0.042,12.702,0.054,770.48,29.873,597.78,29.963,1
1463,257.2787536,26.8555796,59274.73304321,,13.614,0.039,12.65,0.076,722.39,25.869,627.33,43.936,1
1464,257.2787395,26.8555679,59437.73105715,,13.722,0.045,12.807,0.058,653.78,27.125,542.59,28.86,1
1465,257.2796988,26.8545296,58179.57284594,2569127201351021056,14.07,0.058,13.676,0.134,474.73,25.216,243.84,30.08,1
1466,257.2798414,26.8547733,58179.9655588,2569127201351021056,14.291,0.06,14.203,0.196,387.3,21.327,150.03,27.129,1
1467,257.2798608,26.8545114,58179.70375021,2569127201351021056,14.132,0.061,13.724,0.143,448.21,25.331,233.21,30.744,1
1468,257.2797287,26.8547288,58179.44194167,2569127201351021056,14.127,0.051,13.636,0.142,450.54,21.308,252.91,33.019,1
1469,257.2788717,26.8553535,59274.92914388,,13.628,0.041,13.074,0.084,713.3,27.016,424.57,33.021,1
1470,257.278747,26.8555302,59274.66759152,,13.596,0.043,12.752,0.05,734.48,28.772,570.84,26.519,1
1471,257.2787451,26.8555064,59275.64822175,,13.63,0.043,12.807,0.057,711.89,28.108,542.83,28.654,1
1472,257.2788542,26.8554725,59274.53694269,,13.583,0.043,12.803,0.065,743.0,29.306,544.88,32.469,1
1473,257.2788002,26.8555773,59275.05992008,,13.685,0.041,12.695,0.069,676.86,25.828,601.99,38.406,1
1474,257.278853,26.8556234,59275.2560206,,13.604,0.052,12.683,0.065,728.95,34.666,608.66,36.374,1
1475,257.2788123,26.8555157,59274.27539037,,13.528,0.037,12.758,0.053,782.09,26.955,567.84,27.469,1
1476,257.2788289,26.8555177,59274.99446834,,13.538,0.046,12.855,0.062,774.49,32.55,519.22,29.537,1
1477,257.278885,26.8554857,59274.79836767,,13.659,0.044,12.705,0.059,692.76,27.93,596.16,32.416,1
1478,257.2788906,26.8554152,59274.40616657,,13.566,0.041,12.791,0.073,755.15,28.475,550.61,36.89,1
1479,257.2788961,26.8553469,59274.86381946,,13.726,0.047,12.854,0.063,651.49,28.118,519.78,30.148,1
1480,257.2787443,26.85551,59438.45000637,,13.745,0.047,12.748,0.074,640.43,27.624,572.83,39.245,1
1481,257.2787511,26.8555127,59438.71143065,,13.731,0.043,12.94,0.08,648.64,25.775,480.03,35.473,1
1482,257.2788003,26.8555494,59438.31923052,,13.662,0.047,12.728,0.07,691.13,29.635,583.71,37.617,1
1483,257.278879,26.8554537,59438.05780576,,13.682,0.047,12.801,0.053,678.72,29.414,545.88,26.75,1
1484,257.2788848,26.855519,59438.25390578,,13.701,0.043,12.77,0.056,666.77,26.517,561.4,29.162,1
1485,257.278878,26.8555415,59438.58065485,,13.662,0.039,12.646,0.051,691.16,24.511,629.79,29.395,1
1486,257.2787827,26.8554539,59438.84207914,,13.7,0.041,12.688,0.066,667.28,25.324,605.49,36.95,1
1487,257.2795897,26.8547246,60370.44766381,2569127201351021056,14.046,0.084,13.55,0.1,485.17,37.661,273.69,25.191,1
1488,257.2795652,26.854977,60370.89882271,2569127201351021056,13.887,0.084,13.575,0.147,561.85,43.649,267.58,36.344,1
1489,257.2793205,26.8550836,60370.31892497,2569127201351021056,13.829,0.06,13.376,0.091,592.39,32.609,321.36,26.79,1
1490,257.2792516,26.8551064,60369.80384181,2569127201351021056,14.079,0.053,13.298,0.082,470.91,23.054,345.29,26.202,1
1491,257.2790645,26.8553547,60370.25500127,,13.988,0.05,13.193,0.082,511.73,23.344,380.36,28.587,1
1492,257.2788819,26.8554637,60370.89895008,,13.944,0.048,13.15,0.079,532.85,23.758,395.76,28.972,1
1493,257.2791282,26.8553043,60370.70526878,,13.995,0.05,13.177,0.091,508.39,23.189,386.05,32.383,1
1494,257.2791812,26.8553235,60371.15642182,,14.028,0.052,13.192,0.096,493.2,23.404,380.63,33.702,1
1495,257.2791996,26.8551435,60370.64134505,,14.01,0.05,13.472,0.127,501.66,23.219,294.04,34.474,1
1496,257.2791383,26.8552306,60370.12626192,,14.017,0.052,13.07,0.075,498.31,24.02,425.94,29.426,1
1497,257.2791356,26.8551887,60370.51260626,,14.014,0.051,13.467,0.109,499.79,23.607,295.49,29.632,1
1498,257.2792015,26.8551959,60370.06144683,,14.004,0.052,13.277,0.087,504.31,24.209,352.06,28.149,1
1499,257.2791731,26.8552984,60370.19018561,,14.029,0.052,13.148,0.089,492.71,23.538,396.58,32.439,1
1500,257.2789292,26.8554097,60370.57653,,14.077,0.059,13.231,0.087,471.59,25.434,367.27,29.355,1
1501,257.2789494,26.8554246,60370.77008383,,14.12,0.063,12.989,0.091,453.47,26.156,458.93,38.384,1
1502,257.2789484,26.8554172,60371.02768303,,14.012,0.049,13.216,0.091,500.8,22.685,372.5,31.085,1
1503,257.2789556,26.855416,60370.2551286,,13.979,0.071,13.198,0.075,516.11,33.867,378.63,26.106,1
1504,231.0694395,4.8552753,59047.42369172,2308104501351038464,10.58,0.016,9.809,0.015,11818.0,168.8,8587.8,117.22,2
1505,231.0694483,4.8552645,59047.75069492,2308104501351038464,10.561,0.017,9.815,0.015,12019.0,188.41,8540.0,119.6,2
1506,231.069436,4.8552737,59048.01224719,2308104501351038464,10.57,0.016,9.801,0.016,11918.0,172.05,8652.9,124.72,2
1507,231.0694178,4.8552934,59047.61991905,2308104501351038464,10.591,0.017,9.802,0.018,11697.0,180.36,8640.4,144.01,2
1508,231.0694406,4.855259,59047.48914326,2308104501351038464,10.57,0.018,9.82,0.017,11918.0,195.86,8500.3,133.72,2
1509,231.0694917,4.8552941,60348.2305962,2308104501351038464,9.857,0.021,9.201,0.015,22983.0,433.99,15033.0,207.21,2
1510,231.0694361,4.8552787,60347.52106841,2308104501351038464,9.842,0.016,9.168,0.015,23304.0,345.11,15501.0,218.07,2
1511,231.0694483,4.8552995,60347.65044388,2308104501351038464,9.846,0.016,9.203,0.015,23218.0,333.86,15001.0,203.41,2
1512,231.0694498,4.855301,60347.84387039,2308104501351038464,9.833,0.015,9.175,0.015,23498.0,314.32,15398.0,211.39,2
1513,231.0694288,4.85531,60347.9727366,2308104501351038464,9.826,0.014,9.185,0.016,23648.0,303.11,15251.0,218.29,2
1514,231.0694567,4.8553015,60348.10160279,2308104501351038464,9.819,0.016,9.188,0.013,23816.0,358.12,15214.0,186.19,2
1515,231.0694513,4.8552902,60348.03716969,2308104501351038464,9.825,0.016,9.19,0.013,23679.0,345.05,15182.0,181.51,2
1516,231.0694225,4.8553291,60348.23046889,2308104501351038464,9.78,0.018,9.153,0.014,24676.0,412.72,15707.0,197.73,2
1517,231.0694351,4.8552956,60348.35946235,2308104501351038464,9.82,0.016,9.161,0.015,23795.0,343.37,15602.0,212.88,2
1518,231.0694289,4.8552987,60348.48832855,2308104501351038464,9.839,0.015,9.2,0.013,23379.0,330.15,15048.0,181.97,2
1519,231.0694597,4.8552806,60347.77943735,2308104501351038464,9.82,0.016,9.21,0.015,23786.0,342.73,14910.0,200.68,2
1520,233.2837557,44.5357315,56678.19360334,2330143901351054848,12.015,0.027,12.013,0.038,3175.4,79.602,1149.2,39.796,3
1521,233.2834566,44.5356939,56678.32539829,2330143901351054848,12.04,0.02,12.034,0.036,3101.6,57.89,1126.8,37.683,3
1522,233.2834701,44.5356639,56678.39123208,2330143901351054848,12.109,0.024,11.977,0.033,2911.4,63.603,1187.8,35.875,3
1523,233.283424,44.535701,56677.93014076,2330143901351054848,11.968,0.019,12.0,0.034,3314.3,59.26,1162.6,36.718,3
1524,233.2834757,44.5356381,56678.65482198,2330143901351054848,12.049,0.021,12.051,0.038,3075.8,58.248,1109.8,39.057,3
1525,233.2834588,44.5356535,56678.85245072,2330143901351054848,12.033,0.021,12.09,0.038,3123.3,60.326,1070.6,37.678,3
1526,233.2834536,44.5356988,56678.39135944,2330143901351054848,12.037,0.024,12.055,0.038,3111.9,67.786,1104.9,38.306,3
1527,233.2834985,44.535626,56678.72065576,2330143901351054848,12.033,0.028,12.044,0.038,3122.6,79.369,1116.9,38.936,3
1528,233.2835285,44.5356993,56678.58898818,2330143901351054848,12.039,0.023,12.183,0.041,3105.6,66.448,981.9,37.285,3
1529,233.2834826,44.5356828,56678.78661692,2330143901351054848,12.031,0.022,12.173,0.042,3128.7,63.115,990.98,38.552,3
1530,233.2835074,44.5357102,56677.79834587,2330143901351054848,12.019,0.02,11.956,0.037,3161.4,58.772,1211.2,40.919,3
1531,233.2835092,44.5356993,56678.06193572,2330143901351054848,12.052,0.02,11.999,0.038,3067.0,57.795,1163.4,40.414,3
1532,233.2834938,44.5357072,56679.31366931,2330143901351054848,11.934,0.025,12.023,0.034,3418.8,77.174,1138.2,35.977,3
1533,233.2835495,44.5356481,56678.25956446,2330143901351054848,12.028,0.02,11.992,0.034,3135.2,58.794,1171.7,36.9,3
1534,233.2835869,44.5356498,56677.66667829,2330143901351054848,12.07,0.025,12.141,0.039,3017.0,69.165,1021.1,36.978,3
1535,233.2835603,44.5356602,56679.05007946,2330143901351054848,12.104,0.023,12.055,0.034,2925.8,61.421,1104.8,34.678,3
1536,233.2834627,44.5357815,56678.91828451,2330143901351054848,11.968,0.023,12.04,0.043,3313.9,71.329,1120.7,44.383,3
1537,233.2834713,44.5358228,56677.99597461,2330143901351054848,12.0,0.021,11.838,0.037,3219.5,62.515,1349.5,46.043,3
1538,268.2333477,58.6364607,57097.04065919,2678159001351020544,14.975,0.149,14.262,0.241,206.09,28.351,142.34,31.616,5
1539,268.2331237,58.6364308,57096.77796094,2678159001351020544,14.652,0.084,14.172,0.187,277.44,21.452,154.63,26.567,5
1540,268.2329303,58.6364196,57095.85870809,2678159001351020544,14.61,0.071,14.126,0.144,288.56,18.911,161.24,21.32,5
1541,268.2329519,58.6364172,57097.69734118,2678159001351020544,14.631,0.105,13.965,0.165,283.07,27.311,187.15,28.501,5
1542,268.2329842,58.6364188,57096.90937377,2678159001351020544,14.8,0.085,14.161,0.147,242.19,18.883,156.17,21.171,5
1543,268.2331512,58.6363609,57095.59600979,2678159001351020544,14.736,0.076,13.819,0.123,256.78,18.086,214.09,24.229,5
1544,268.2332124,58.6363293,57097.17207203,2678159001351020544,14.795,0.084,13.818,0.135,243.35,18.903,214.3,26.552,5
1545,268.2332115,58.6363461,57098.09132558,2678159001351020544,14.914,0.104,13.933,0.208,217.94,20.907,192.73,36.991,5
1546,268.2330768,58.6363988,57096.25269178,2678159001351020544,14.599,0.136,14.274,0.199,291.42,36.381,140.81,25.846,5
1547,268.2331682,58.6363796,57095.20202615,2678159001351020544,14.691,0.078,13.799,0.174,267.66,19.236,217.95,35.026,5
1548,268.2329766,58.6363618,57098.35402375,2678159001351020544,14.787,0.094,14.272,0.185,245.08,21.196,141.06,24.038,5
1549,268.2329626,58.6363777,57099.01070574,2678159001351020544,14.787,0.085,14.322,0.272,245.04,19.169,134.7,33.768,5
1550,268.2330378,58.6363553,57097.43464297,2678159001351020544,14.601,0.08,13.955,0.153,290.93,21.48,188.87,26.646,5
1551,268.2330067,58.6363548,57095.85858073,2678159001351020544,14.701,0.106,14.083,0.137,265.39,25.817,167.86,21.138,5
1552,268.2330151,58.636334,57098.8792929,2678159001351020544,14.948,0.11,14.018,0.229,211.29,21.424,178.15,37.54,5
1553,268.2332641,58.63638,57095.07061337,2678159001351020544,14.639,0.074,14.3,0.175,280.94,19.236,137.47,22.213,5
1554,268.2332264,58.6364892,57095.72729525,2678159001351020544,14.809,0.084,14.121,0.15,240.1,18.507,162.0,22.352,5
1555,268.2332236,58.6363983,57096.90924641,2678159001351020544,14.708,0.087,13.947,0.137,263.49,21.029,190.19,23.984,5
1556,268.2332609,58.6364123,57095.33331162,2678159001351020544,14.587,0.08,14.053,0.167,294.71,21.703,172.55,26.604,5
1557,268.2332272,58.6365177,57096.38397725,2678159001351020544,14.734,0.118,14.24,0.243,257.38,28.025,145.24,32.573,5
1558,268.2330876,58.6364614,57095.98999352,2678159001351020544,14.881,0.096,14.237,0.175,224.84,19.813,145.64,23.48,5
1559,268.2330429,58.6365198,57097.56605576,2678159001351020544,14.728,0.077,13.962,0.157,258.84,18.442,187.6,27.208,5
1560,268.2331932,58.6364737,57096.64667546,2678159001351020544,14.713,0.098,14.042,0.152,262.49,23.703,174.21,24.365,5
1561,268.2331517,58.6365383,57097.30335745,2678159001351020544,14.714,0.079,14.147,0.187,262.02,18.955,158.28,27.286,5
1562,268.2327761,58.6364032,57827.02985956,2678159001351020544,14.81,0.105,14.112,0.16,240.29,23.15,163.18,24.11,5
1563,268.2331605,58.636447,57825.45824804,2678159001351020544,14.528,0.068,13.962,0.165,311.49,19.433,187.45,28.412,5
1564,268.233126,58.636435,57825.72018311,2678159001351020544,14.745,0.076,14.142,0.21,255.25,17.885,158.77,30.773,5
1565,268.2330673,58.6363617,57826.76792373,2678159001351020544,14.612,0.074,13.616,0.141,288.39,19.692,257.75,33.438,5
1566,268.2331028,58.6363272,57827.29179463,2678159001351020544,14.643,0.097,14.19,0.15,280.22,25.127,151.95,21.022,5
1567,268.2330095,58.6363508,57826.50598866,2678159001351020544,14.793,0.103,13.998,0.144,244.19,23.217,181.25,24.039,5
1568,268.2330327,58.6363408,57826.89895502,2678159001351020544,14.764,0.081,14.086,0.136,250.83,18.661,167.15,20.944,5
1569,268.2332505,58.6363544,57825.8512144,2678159001351020544,14.674,0.074,13.973,0.162,272.33,18.53,185.53,27.704,5
1570,268.2328822,58.6364269,57825.98211838,2678159001351020544,14.989,0.097,14.04,0.161,203.88,18.196,174.35,25.911,5
1571,268.2328793,58.6364567,57826.24405345,2678159001351020544,14.694,0.11,14.533,0.348,267.38,27.103,110.71,35.508,5
1572,268.2330312,58.636462,57826.37508473,2678159001351020544,14.835,0.097,14.235,0.202,234.84,20.968,145.67,27.152,5
1573,268.2330319,58.6364611,57827.42282593,2678159001351020544,14.731,0.076,13.85,0.133,258.51,18.007,207.84,25.499,5
1574,268.2331007,58.6365603,57826.6370198,2678159001351020544,14.946,0.095,13.827,0.132,212.13,18.535,212.23,25.781,5
1575,268.2333021,58.6363325,59286.16735874,2678159001351020544,14.508,0.066,13.868,0.138,316.94,19.391,204.34,26.053,5
1576,268.2332445,58.6364696,59286.42929295,2678159001351020544,14.836,0.092,13.787,0.118,234.35,19.873,220.06,23.878,5
1577,268.233209,58.6364672,59285.64489089,2678159001351020544,14.753,0.079,13.993,0.142,252.97,18.404,182.03,23.812,5
1578,268.2331818,58.6364021,59285.77566699,2678159001351020544,14.645,0.072,13.934,0.139,279.44,18.414,192.22,24.54,5
1579,268.2329568,58.636294,59286.0370919,2678159001351020544,14.727,0.077,13.842,0.156,259.21,18.347,209.17,29.972,5
1580,268.2332953,58.636403,59285.25268988,2678159001351020544,14.593,0.084,13.773,0.135,293.19,22.749,223.01,27.686,5
1581,268.233227,58.6363748,59285.51411478,2678159001351020544,14.826,0.082,13.863,0.133,236.47,17.78,205.22,25.096,5
1582,268.2332478,58.6364701,59286.29864416,2678159001351020544,14.796,0.077,14.295,0.163,243.3,17.272,137.84,20.739,5
1583,268.2330905,58.6364574,59285.90631579,2678159001351020544,14.692,0.074,13.82,0.106,267.59,18.25,213.48,20.803,5
1584,268.2329883,58.6364466,59285.38333862,2678159001351020544,14.763,0.076,13.783,0.141,250.69,17.592,220.87,28.615,5
1585,268.2334205,58.6364143,59653.81084845,2678159001351020544,14.694,0.084,14.151,0.22,267.21,20.737,157.33,31.827,5
1586,268.2327016,58.6363824,59653.28850763,2678159001351020544,14.463,0.072,14.249,0.215,330.35,21.804,143.79,28.535,5
1587,268.233133,58.6362729,59650.80694206,2678159001351020544,14.726,0.074,13.564,0.102,259.44,17.793,270.31,25.362,5
1588,268.2330038,58.6362341,59653.4190292,2678159001351020544,14.602,0.079,14.003,0.148,290.8,21.193,180.38,24.527,5
1589,268.2331808,58.6364301,59651.98240076,2678159001351020544,14.658,0.07,14.005,0.317,276.04,17.911,180.1,52.617,5
1590,268.2332202,58.6364077,59652.11304966,2678159001351020544,14.585,0.069,13.971,0.131,295.48,18.651,185.77,22.405,5
1591,268.2330741,58.6364172,59651.9822734,2678159001351020544,14.703,0.085,13.877,0.129,264.94,20.822,202.57,23.98,5
1592,268.2330509,58.6363674,59653.68032691,2678159001351020544,14.599,0.069,14.075,0.137,291.46,18.543,168.83,21.313,5
1593,268.2328781,58.6363976,59651.45993197,2678159001351020544,14.58,0.075,13.913,0.203,296.82,20.541,196.04,36.715,5
1594,268.2329677,58.6363746,59654.20266787,2678159001351020544,14.713,0.084,14.079,0.173,262.43,20.219,168.21,26.754,5
1595,268.233045,58.6363521,59652.76603939,2678159001351020544,14.758,0.12,13.822,0.163,251.79,27.891,213.06,32.015,5
1596,268.2332694,58.6364293,59652.3742201,2678159001351020544,14.634,0.077,13.832,0.197,282.27,19.992,211.09,38.368,5
1597,268.2332731,58.6363023,59651.06811253,2678159001351020544,14.694,0.073,13.837,0.142,267.23,17.96,210.12,27.554,5
1598,268.2333227,58.6363373,59651.85175183,2678159001351020544,14.611,0.095,14.26,0.284,288.5,25.142,142.31,37.242,5
1599,268.233224,58.636514,59654.0721463,2678159001351020544,14.676,0.075,13.939,0.137,271.71,18.802,191.28,24.223,5
1600,268.2332137,58.6365831,59653.15785873,2678159001351020544,14.553,0.088,14.003,0.179,304.19,24.555,180.32,29.707,5
1601,268.2329196,58.6365012,59650.80681469,2678159001351020544,14.593,0.103,13.891,0.16,293.11,27.807,200.01,29.396,5
1602,268.233028,58.636446,59651.19876148,2678159001351020544,14.664,0.08,13.854,0.135,274.52,20.191,206.91,25.801,5
1603,268.2332014,58.6364756,59650.67629311,2678159001351020544,14.691,0.073,14.001,0.207,267.92,18.042,180.71,34.387,5
1604,268.2331501,58.6365143,59653.94149735,2678159001351020544,14.751,0.077,13.724,0.181,253.47,17.971,233.22,38.981,5
1605,268.2329111,58.6366231,59651.19863412,2678159001351020544,14.737,0.096,14.082,0.146,256.81,22.661,167.68,22.599,5
1606,327.7318876,-1.1150376,57527.1611456,3282001601351036416,15.693,0.196,14.58,0.274,106.54,19.189,106.1,26.731,6
1607,327.7320327,-1.1150478,57527.61981185,3282001601351036416,15.161,0.115,14.483,0.227,174.01,18.358,115.94,24.253,6
1608,327.7322128,-1.114934,57527.81642159,3282001601351036416,15.456,0.15,14.842,0.311,132.61,18.358,83.307,23.844,6
1609,327.732056,-1.1149814,57527.55436015,3282001601351036416,15.241,0.123,14.575,0.385,161.62,18.243,106.51,37.762,6
1610,327.7321485,-1.1148566,57527.88200059,3282001601351036416,15.516,0.147,14.436,0.206,125.39,16.948,121.07,23.002,6
1611,327.731962,-1.1148422,57527.88187328,3282001601351036416,15.252,0.221,14.52,0.244,159.9,32.595,112.05,25.196,6
1612,327.7323172,-1.1151199,57527.68539087,3282001601351036416,15.108,0.161,14.76,0.376,182.67,27.122,89.819,31.118,6
